timestamp,token_address,confidence_score,initial_price,future_price_increase
2024-10-21T13:23:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.6600738,,7.528898083268447
2024-10-21T13:24:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.39654043,,13.447545165166709
2024-10-21T13:24:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.39654043,,12.23423618284089
2024-10-21T13:24:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.39654043,,10.584419901061466
2024-10-21T13:27:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.088194534,,9.047453839175752
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,7.13749186867357
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,6.1445734837259804
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,6.267640519322773
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,5.7905856954623
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,7.50540359779614
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,8.086558346944274
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,6.941071400093781
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,6.556485870638449
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,8.410337770221513
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,7.247957483564653
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,7.610908143095038
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,7.958549258081385
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,7.770461348221527
2024-10-21T13:28:00,5LgNLDTvjV6nKQHBEZ783VDoYN2PqGNAKDWPg8wCpump,0.7619856,,6.225106812591758
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,5.50220542569214
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.108971451856096
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.1241561770099455
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.160984035484149
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.2531545828861095
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.2531545828861095
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.2531545828861095
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.333627078138724
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.43294241177841
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.543077481798648
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.505493698931875
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.505493698931875
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.505493698931875
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.563922094860426
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.631261120138973
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.679279240654989
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.679279240654989
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.733886034796599
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.733886034796599
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.733886034796599
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.733886034796599
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.733886034796599
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.733886034796599
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.685647737799767
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.685647737799767
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.685647737799767
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.736240629798259
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.736240629798259
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.736240629798259
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.79379367201089
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.79379367201089
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.79379367201089
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.79379367201089
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.79379367201089
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.822453152260773
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.879441578634899
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.879441578634899
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.879441578634899
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.939601107141579
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.939601107141579
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.957890722124143
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.957890722124143
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.957890722124143
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.957890722124143
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,6.957890722124143
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,7.037126840532452
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,7.037126840532452
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,7.12264105756934
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,7.12264105756934
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,7.12264105756934
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,7.12264105756934
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,7.12264105756934
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,7.12264105756934
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,7.12264105756934
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,7.190198419155012
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,7.190198419155012
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,7.190198419155012
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,7.190198419155012
2024-10-29T09:33:00,7Gry9KMXfcaRv67GdNjTgqWSD6VhNDYdcaLm6pr7pump,0.07195384,,5.76136458515551
2024-10-29T08:49:00,3BpRk7eDSg1GPsY5qkLATeMc9sYiKRS1V6p4RPNFpump,0.13164368,,5.038624903631096
2024-10-29T08:49:00,3BpRk7eDSg1GPsY5qkLATeMc9sYiKRS1V6p4RPNFpump,0.13164368,,5.540079855739399
2024-10-29T08:49:00,3BpRk7eDSg1GPsY5qkLATeMc9sYiKRS1V6p4RPNFpump,0.13164368,,5.051118643800049
2024-10-29T08:49:00,3BpRk7eDSg1GPsY5qkLATeMc9sYiKRS1V6p4RPNFpump,0.13164368,,6.26919229513432
2024-10-29T08:49:00,3BpRk7eDSg1GPsY5qkLATeMc9sYiKRS1V6p4RPNFpump,0.13164368,,7.15800548663273
2024-10-29T08:49:00,3BpRk7eDSg1GPsY5qkLATeMc9sYiKRS1V6p4RPNFpump,0.13164368,,6.656843459309543
2024-10-29T08:49:00,3BpRk7eDSg1GPsY5qkLATeMc9sYiKRS1V6p4RPNFpump,0.13164368,,5.518206776342428
2024-10-29T08:49:00,3BpRk7eDSg1GPsY5qkLATeMc9sYiKRS1V6p4RPNFpump,0.13164368,,5.382813471741119
2024-10-29T23:44:00,QUTxGxutjrossRKS2DwfYimEUhrfvvNtj7z7cr1GnXZ,0.87633765,,8.559391042153013
2024-10-30T00:23:00,QUTxGxutjrossRKS2DwfYimEUhrfvvNtj7z7cr1GnXZ,0.44116738,,7.052931323494027
2024-10-29T16:01:00,27EnpSWPXANqnYQqTD9Pe1QPJgQzgawNzj7DATcipump,0.03181477,,5.2677409902956365
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.081839352062026
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.081839352062026
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.081839352062026
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.081839352062026
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.081839352062026
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.081839352062026
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.081839352062026
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.099818697603215
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.099818697603215
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.099818697603215
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.269720945489134
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.269720945489134
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.234676417936567
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.234676417936567
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.234676417936567
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.234676417936567
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.234676417936567
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.066390304078027
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.066390304078027
2024-10-29T10:28:00,AjqNDnWMb7W1dnMsmPdMWaPjTn2hidAT5GVERCdApump,0.3998057,,5.066390304078027
2024-10-23T00:37:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.51886654,,7.068729398140023
2024-10-23T00:40:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.32533878,,5.109441785278345
2024-10-23T00:41:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.12568544,,6.495289204087928
2024-10-23T00:41:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.12568544,,6.495289204087928
2024-10-23T00:43:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.35241258,,6.570851658641305
2024-10-23T00:43:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.35241258,,7.25097326000482
2024-10-23T00:45:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.39267936,,6.606752830178142
2024-10-23T00:45:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.39267936,,6.606752830178142
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,7.413145654139499
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,8.160879770205295
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,8.11104284912258
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,7.333656117578091
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,6.736427525127284
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,8.226652401605195
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,8.226652401605195
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,6.79708994734145
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,8.301704549937266
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,8.295178209393372
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,7.556616834513073
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,6.847865147684948
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,8.318364149491538
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,6.882525662630321
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,8.340988081991442
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,6.889625986210505
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,8.565657413968903
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,7.055513335206807
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,7.943699892365256
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,7.095149561414602
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,6.003747712503223
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,5.4827944357778415
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,5.059170708842526
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,5.059170708842526
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,5.059170708842526
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,5.101079346094589
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,5.101079346094589
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,5.101079346094589
2024-10-23T00:47:00,5auoDa6TKL3FsdZiRr11PDWNiDrYBgK6xWzVvVZJpump,0.107382275,,5.101079346094589
2024-10-27T11:49:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.73733157,,5.349704743379352
2024-10-27T11:49:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.73733157,,5.5513580321840825
2024-10-27T11:49:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.73733157,,6.983302954006559
2024-10-27T11:49:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.73733157,,5.718113268066957
2024-10-27T11:49:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.73733157,,6.068981859571866
2024-10-27T11:49:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.73733157,,7.671946555074151
2024-10-27T11:49:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.73733157,,6.302283038090748
2024-10-27T11:49:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.73733157,,7.264588878307877
2024-10-27T11:49:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.73733157,,7.900771598888578
2024-10-27T11:49:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.73733157,,7.495132790900521
2024-10-27T11:49:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.73733157,,5.9368307277314765
2024-10-27T11:49:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.73733157,,6.316051335326072
2024-10-27T11:49:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.73733157,,6.353235138090512
2024-10-27T18:37:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.44337815,,6.347680122252175
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,8.054358889993036
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.95329879679715
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,8.031461686502732
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,8.031461686502732
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.959712624836054
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.959712624836054
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.670037899429093
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,6.669075623768154
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,6.978063907359684
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.152463774671713
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.1178983728057705
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.1178983728057705
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.092021393180412
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,6.850574626293285
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,6.927371735007747
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,6.96821347732198
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,6.96821347732198
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,6.96821347732198
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,6.986099602265447
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,6.986099602265447
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.113900695240598
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.635857760275518
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.635857760275518
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.670481788906185
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.670481788906185
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.677466240796522
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.677466240796522
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.981442236812946
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.981442236812946
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,8.425272576976726
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,7.660329487474123
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,8.238778225826543
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,8.502467968736424
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,8.502467968736424
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,8.502467968736424
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,8.502467968736424
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,8.502467968736424
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,8.502467968736424
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,9.016217527876533
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,9.016217527876533
2024-10-27T18:38:00,7xn2T1x7xw5quHmzy2YvFWyFUNwp75fsw5bxiXGRpump,0.70344543,,9.016217527876533
